"subject","phase","cond","rt1","rt2","rt3","trial"
6,2,"eindeutig",114.581896101124,178.407423446198,144.298521255821,2
6,2,"filler",133.958599778983,95.0372618978648,175.29434580422,3
6,2,"eindeutig",123.25960132,107.211739589017,171.72032910672,4
6,2,"ambig",474.975862820673,256.213030903168,234.466975328456,5
6,2,"filler",96.2983275118202,121.250435385855,180.652441505062,6
6,2,"eindeutig",129.539904759544,123.35290975033,135.489432275773,7
6,2,"ambig",307.421412284998,303.197136965692,156.414968192288,8
6,2,"ambig",254.870450728645,285.637872165175,155.912478263064,9
6,2,"eindeutig",102.711379244596,85.9344687960169,155.915302866949,10
6,2,"eindeutig",102.713643487177,175.097412730879,187.483462621006,11
6,2,"eindeutig",162.961389967158,86.7970295205463,144.249512348533,12
6,2,"ambig",411.207364600372,247.798444994764,185.133720676511,13
6,2,"ambig",366.640375876219,145.666465955855,164.329359702101,14
6,2,"ambig",348.526805457429,146.264706505912,201.394981354141,15
6,2,"ambig",312.780621031818,95.5645219799521,214.84727009882,16
6,2,"eindeutig",115.626311419037,107.776798558265,206.278904106141,17
6,2,"filler",100.51438594183,185.770273320281,193.560940909347,18
6,2,"eindeutig",92.9913906365828,162.327910371585,178.496814500516,19
6,2,"filler",140.16479775803,71.6054545835034,169.818079673965,20
6,2,"ambig",342.289660970451,266.30526707305,157.99832501626,21
6,2,"filler",147.23345087316,141.870282459248,208.393957392478,22
6,2,"eindeutig",167.331988660536,140.957065402761,135.344245935429,23
6,2,"eindeutig",139.136261012562,113.835179961463,121.272473742247,24
6,2,"ambig",365.40222076204,233.802630710673,174.519800452319,25
6,2,"eindeutig",138.934090747897,167.778018351398,166.593415885482,26
6,2,"filler",139.796557536978,144.126161273448,136.878962925967,27
6,2,"filler",137.248487491869,136.862605932161,220.675431440928,28
6,2,"eindeutig",74.2544233842664,100.178734964559,195.158787989428,29
6,2,"ambig",393.816907975667,241.68444204227,176.812525565199,30
6,2,"filler",116.038097697635,111.098571489842,175.323951515253,31
6,2,"eindeutig",82.7784257724247,99.4094397815896,212.841678654781,32
6,2,"ambig",373.736529551894,240.269170860173,161.464122838116,33
6,2,"eindeutig",137.919044838676,147.958412658342,197.81907979576,34
6,2,"ambig",363.143089430666,146.823844299782,171.657681792057,35
6,2,"filler",144.198825728724,102.877772639271,163.067682522627,36
6,2,"filler",146.896094835727,114.798337992506,188.091651117638,37
6,2,"filler",114.589513392523,107.715737070654,261.544737998703,38
6,2,"eindeutig",110.662644085027,136.254472204145,243.413552004458,39
6,2,"ambig",279.128332676143,41.0422010122835,177.334622809713,40
6,2,"ambig",421.902207192725,132.118730222639,189.306838644958,41
6,2,"eindeutig",99.7560812784116,80.4881283918043,188.614756019832,42
6,2,"filler",137.51308361506,186.94995723637,186.426792093264,43
6,2,"ambig",412.204037134951,90.5701989246396,138.341701205323,44
6,2,"filler",142.484977396518,95.1544048112639,122.256912620609,45
6,2,"filler",171.914660113065,163.543269587307,179.61396628669,46
6,2,"eindeutig",95.8421162145679,75.8656064317587,181.364803377497,47
6,2,"eindeutig",174.660785033201,141.251838954007,169.314204313192,48
6,2,"filler",213.272404255907,121.811759751753,248.681099058168,49
6,2,"ambig",441.036631256746,312.894674344209,107.614142338977,50
6,2,"filler",113.804445072104,171.372886859243,101.32666597597,51
6,2,"eindeutig",65.7374088189351,97.4452299811176,185.182303558827,52
6,2,"ambig",348.90767171404,179.660665922707,173.608278493731,53
6,2,"ambig",488.616904625749,116.057043320186,154.056113664317,54
6,2,"filler",78.2962597562581,111.263804888456,189.680560145325,55
6,2,"eindeutig",0.78896112869495,117.359841605449,230.665513889791,56
6,2,"filler",147.352447830372,177.409111989499,202.612133084732,57
6,2,"ambig",436.671264014228,70.0901746375041,183.141780667211,58
6,2,"filler",50.9682499729952,148.117079864303,168.413050736328,59
6,2,"eindeutig",48.242561263788,101.618853526315,161.668072755504,60
6,2,"eindeutig",163.330975581373,105.636214780804,146.20442908577,61
6,2,"ambig",347.731611915442,212.451008947248,194.310486926028,62
6,2,"filler",101.931976924862,73.9438105535232,189.944162595415,63
6,2,"eindeutig",208.341195374087,186.978799037311,168.033668539489,64
6,2,"ambig",419.619515504262,153.002833999077,202.493090824339,65
6,2,"ambig",445.430909856948,122.693014961212,184.54754654098,66
6,2,"ambig",415.563723057545,253.79348721525,185.09801757762,67
6,2,"eindeutig",146.812963244472,154.929685350584,148.974680498959,68
6,2,"ambig",348.978295391467,331.691276475547,166.26960649493,69
6,2,"eindeutig",48.6551575803093,76.2678625258574,127.167636496558,70
6,2,"filler",174.219835809751,152.812867939025,112.866258195683,71
6,2,"eindeutig",109.83295412998,166.322427546335,147.789087845902,72
6,2,"filler",121.525365395669,187.345894690827,160.878273251845,73
6,2,"ambig",364.403539142953,179.854746206425,150.066575673231,74
6,2,"filler",62.8682670589873,131.268514589557,190.698687618853,75
6,2,"filler",153.803922521711,128.004850529536,170.071081616931,76
6,2,"filler",132.432869396562,148.164628678449,154.596351326702,77
6,2,"ambig",495.903402514837,105.133979688558,184.684641443517,78
6,2,"filler",120.252752113589,135.891284055383,169.646547447047,79
6,2,"ambig",271.574765303337,241.538718994178,132.693998503388,80
6,2,"eindeutig",133.556849133429,131.52539967294,212.558871486357,81
6,2,"ambig",427.062126736586,248.171737627095,163.320193763813,82
6,2,"eindeutig",120.133019021436,61.1049294168795,176.937271022382,83
6,2,"filler",2.73087012926944,109.527017915417,161.761112307226,84
6,2,"ambig",322.862171763658,204.599082760733,134.369322988701,85
6,2,"filler",146.995578670586,89.2665073956515,115.931995614284,86
6,2,"filler",104.100205442562,143.771205441664,179.316754133494,87
6,2,"filler",53.8900924396469,123.92755089816,186.702211702736,88
6,2,"eindeutig",123.892495894824,62.1783646830921,200.631606891126,89
6,2,"eindeutig",140.36368430086,179.131192503414,170.486273028586,90
7,2,"ambig",353.621524980225,147.235233383316,107.989120192252,1
7,2,"eindeutig",3.71457119961468,154.236752253051,122.217635962905,2
7,2,"ambig",381.022379873841,159.033856621115,162.247558241579,3
7,2,"eindeutig",54.9032323284381,93.2774479260314,195.694122555229,4
7,2,"ambig",313.30890382611,233.621942485644,187.133783174746,5
7,2,"eindeutig",126.875635568265,61.9984101545192,171.637255966967,6
7,2,"filler",106.107537983615,100.789886390943,146.766275200321,7
7,2,"filler",151.39793035942,125.830515396312,184.697364200282,8
7,2,"filler",140.228533276917,137.673068772662,148.302679016976,9
7,2,"filler",130.147738786833,162.001714292065,175.173622707204,10
7,2,"eindeutig",109.301556120306,46.3941248068847,147.920050376529,11
7,2,"ambig",380.215173870434,225.805584161344,124.32872726204,12
7,2,"eindeutig",198.495511316555,139.916743974469,194.287569620749,13
7,2,"filler",144.099644548227,164.509826541884,144.513835324062,14
7,2,"filler",92.2685585791338,159.067555777862,202.469887004226,15
7,2,"eindeutig",93.7056047010299,137.305756101051,170.299214410906,16
7,2,"filler",110.035112609737,159.264245421564,211.731058039737,17
7,2,"ambig",325.391539986534,228.604018953959,213.816960779181,18
7,2,"filler",147.686202550025,65.0735060725893,217.907679624771,19
7,2,"ambig",466.290324862464,116.382279276122,208.889069013846,20
7,2,"ambig",429.0844643031,52.71808264018,187.229709747538,21
7,2,"filler",115.326249077718,67.8743484349097,187.060686947746,22
7,2,"filler",73.1948710752264,81.816097757269,169.030575118572,23
7,2,"eindeutig",NA,134.823499701651,143.566457261765,24
7,2,"ambig",280.439147692155,306.171766849675,147.759532221878,25
7,2,"filler",156.826249250634,137.37542167056,155.501592811959,26
7,2,"filler",139.787729176884,139.049138096834,171.808490462354,27
7,2,"filler",141.912502716095,139.49221221146,148.996227944545,28
7,2,"ambig",430.66475929331,191.589179521797,220.552532049645,29
7,2,"eindeutig",96.2061192267266,155.456258101201,130.839662703999,30
7,2,"eindeutig",112.583452620039,112.059174505537,184.997275963113,31
7,2,"ambig",413.856582166328,224.935588210666,219.32252422646,32
7,2,"eindeutig",150.495072379921,145.533424867879,140.538302445809,33
7,2,"filler",196.453056685599,92.6533614003067,176.953019865314,34
7,2,"ambig",340.255424882264,179.442633738218,127.488559805482,35
7,2,"filler",150.681182176331,96.8032261274322,130.026983288873,36
7,2,"ambig",322.574087171684,224.435503631967,161.118275530837,37
7,2,"ambig",292.454893244677,315.38119470659,177.956780412235,38
7,2,"eindeutig",118.689507762545,108.777693462839,217.53302912313,39
7,2,"ambig",362.113036834276,133.17723218725,129.889032690513,40
7,2,"ambig",399.369170274586,85.3694600703035,166.669347357514,41
7,2,"filler",177.871503726437,119.332899469417,155.815453002599,42
7,2,"filler",197.231346866142,34.2865924205779,151.977089983659,43
7,2,"eindeutig",58.1722810710474,162.066182235835,222.869240514287,44
7,2,"filler",88.6939514341292,183.916210594153,222.304277028946,45
7,2,"filler",124.454807430705,99.68327941557,131.203626658081,46
7,2,"filler",115.079552832714,133.681705147614,214.969446658513,47
7,2,"filler",124.855332243142,130.889219485356,201.945862734105,48
7,2,"ambig",296.319230051745,NA,196.081855608384,49
7,2,"eindeutig",92.9454550679324,182.567582484049,169.235035651423,50
7,2,"filler",117.6329242034,141.787930593133,239.800096129792,51
7,2,"ambig",378.199761346093,338.971383994504,168.060319927668,52
7,2,"eindeutig",174.809331411877,105.140887579684,152.729798417309,53
7,2,"ambig",419.901249954888,159.002181800364,222.599338431533,54
7,2,"ambig",509.984792170966,74.0764854019399,160.046644126423,55
7,2,"filler",112.28763109715,135.918398408698,163.241875491684,56
7,2,"eindeutig",146.920603186097,93.4338187757547,183.460277776939,57
7,2,"eindeutig",118.861801334187,79.8384594982856,176.50433407256,58
7,2,"ambig",209.39589254457,108.524491615876,207.449797105155,59
7,2,"filler",185.71538826545,160.257718448917,176.727090976598,60
7,2,"ambig",348.75695635423,163.077700269163,141.378701315588,61
7,2,"ambig",360.286139454767,205.884619206256,183.445380439051,62
7,2,"eindeutig",88.297558009627,124.716273888085,180.81858009246,63
7,2,"eindeutig",91.4409280976158,153.851388441065,159.115406325016,64
7,2,"eindeutig",132.919647240698,171.634038252335,161.226271951604,65
7,2,"ambig",349.414957101879,181.073980997591,176.185032385115,66
7,2,"filler",101.956035707465,131.372942298075,185.513528355713,67
7,2,"ambig",371.952674680243,145.147813577501,107.181252631767,68
7,2,"eindeutig",85.9776171536363,106.907716418482,193.266298658043,69
7,2,"filler",226.254346934434,77.0699238323254,162.071751784719,70
7,2,"eindeutig",164.149136554009,152.712167154406,178.029302988639,71
7,2,"filler",194.516142152823,108.780836449654,200.975805046609,72
7,2,"ambig",387.252893895009,159.749757891251,196.555936489559,73
7,2,"eindeutig",158.80292896332,82.5511546391969,142.239866559329,74
7,2,"ambig",384.467863790453,227.268748255696,200.71812942615,75
7,2,"eindeutig",116.273374811056,175.977596726177,143.340390939072,76
7,2,"eindeutig",63.1616662397448,70.6833118293526,193.891593881869,77
7,2,"ambig",358.557366439018,287.216622422038,156.246597367187,78
7,2,"ambig",330.187265659897,97.4698862019983,156.26990919715,79
7,2,"eindeutig",152.086088475757,117.168615976771,216.687196473734,80
7,2,"eindeutig",148.139087643671,112.889145239854,163.520381555317,81
7,2,"filler",141.871930899586,89.883694983833,186.687461056697,82
7,2,"filler",188.409136229576,127.237521804181,170.375893364176,83
7,2,"ambig",433.466102136047,185.633375779001,176.434823097824,84
7,2,"eindeutig",88.6255036528132,213.893235212132,142.117382205123,85
7,2,"ambig",391.640619857873,132.986637724152,190.645067648771,86
7,2,"eindeutig",133.939030927542,109.40470537236,189.569134903714,87
7,2,"filler",103.16976779502,48.3390426812901,150.171087683494,88
7,2,"eindeutig",71.3588779565779,217.0173480197,182.633476443351,89
7,2,"eindeutig",141.659921440838,165.211992634211,180.353320115933,90
8,2,"ambig",295.845276633149,236.768611722739,209.948368456718,1
8,2,"filler",136.448742838646,81.4217007265086,180.672774724936,2
8,2,"ambig",327.331301085605,273.171047215497,184.348779419214,3
8,2,"filler",110.78984878792,58.5478815517586,185.380964650712,4
8,2,"ambig",373.384073485156,181.236530072357,177.961787330186,5
8,2,"eindeutig",97.9111086584644,117.165732198959,151.615648883025,6
8,2,"ambig",236.762631363414,290.781995204381,184.55941280067,7
8,2,"eindeutig",100.332816028394,151.858428115823,104.573400669236,8
8,2,"filler",219.464194581045,95.1181351078334,209.416719031486,9
8,2,"ambig",462.801782977261,154.010571670486,203.834770870473,10
8,2,"ambig",381.672309688414,150.533791511868,173.402268999261,11
8,2,"filler",128.606643279725,112.635363360658,212.869339238772,12
8,2,"eindeutig",54.667937418193,119.857574189571,138.344849512946,13
8,2,"filler",92.2312745919626,139.290533670181,222.625149519085,14
8,2,"filler",118.255638237442,19.3047139095718,244.893475276516,15
8,2,"ambig",422.45752516518,141.771360359732,208.347789679528,16
8,2,"eindeutig",155.181045888678,131.637419730446,155.294742510533,17
8,2,"ambig",348.228209703136,16.1548982474822,187.274101467102,18
8,2,"eindeutig",132.269627933567,138.779195042244,196.105891529967,19
8,2,"filler",142.107700259942,91.7909961065148,181.82908083293,20
8,2,"filler",93.4943441763271,176.312515189767,188.854574554472,21
8,2,"eindeutig",119.761612407132,61.5981455193492,132.490567621862,22
8,2,"ambig",407.978404456488,111.804013745961,152.773548606746,23
8,2,"eindeutig",91.3361359299984,81.5752995196945,136.522441068439,24
8,2,"eindeutig",164.836755781354,99.8105560447459,161.659558216944,25
8,2,"eindeutig",95.6146395223558,168.134647531787,160.060062656194,26
8,2,"eindeutig",176.847075256093,91.5289409012294,184.297104962337,27
8,2,"ambig",490.757580519905,291.798927879888,202.985980440207,28
8,2,"filler",179.254566167812,111.947519325475,NA,29
8,2,"ambig",485.329891580993,67.3222163200718,192.919481380428,30
8,2,"eindeutig",126.558026886887,109.954972048304,NA,31
8,2,"ambig",310.347178711964,35.1469110612098,212.564866596045,32
8,2,"ambig",250.366159843063,161.606626736987,141.000853011325,33
8,2,"ambig",450.663646709671,201.010401511956,134.8052273543,34
8,2,"eindeutig",134.162997543685,127.246650244779,176.772566432562,35
8,2,"eindeutig",74.9317809420716,113.870651433853,179.629430567742,36
8,2,"ambig",285.626163035561,241.927766795944,193.403503024209,37
8,2,"filler",114.977627452796,123.990483341979,172.909779861382,38
8,2,"eindeutig",150.543671525282,187.106026002798,148.440667975162,39
8,2,"eindeutig",102.652021549783,121.813725061673,199.838342823899,40
8,2,"ambig",343.474564951514,288.223925466595,167.320496339906,41
8,2,"ambig",392.903081838017,220.47880320965,150.901986903305,42
8,2,"eindeutig",185.558363936365,86.5714193023953,132.905143743313,43
8,2,"filler",145.099426690556,197.971632875307,131.184172429955,44
8,2,"filler",144.07749704305,160.818066375447,132.886620296292,45
8,2,"ambig",364.878488083664,344.385369299464,154.648932336611,46
8,2,"filler",209.70691970006,105.615815254298,118.205359664357,47
8,2,"eindeutig",25.8670043949797,60.7716753261514,216.449281462962,48
8,2,"eindeutig",100.432479599125,109.115995968245,152.38960486426,49
8,2,"filler",138.271236477384,110.116750102311,165.808590350663,50
8,2,"ambig",377.381050668132,147.745698058037,169.085724917363,51
8,2,"filler",100.452376867846,121.208826043216,175.313187917046,52
8,2,"eindeutig",116.961735245093,147.930343552396,140.231710597923,53
8,2,"ambig",247.063198889409,184.039720999897,189.011819254642,54
8,2,"eindeutig",79.5596831963285,88.8995385591705,137.998057086822,55
8,2,"filler",169.962321544518,183.91377315543,191.855617124988,56
8,2,"ambig",389.851705930988,146.40537268051,148.194533488456,57
8,2,"eindeutig",171.307197533723,95.894604395324,159.408692807155,58
8,2,"filler",154.427846147251,224.507394513951,184.855156254974,59
8,2,"ambig",329.356063428611,186.416287229661,139.205499178436,60
8,2,"filler",26.1523510002437,79.733953650644,131.18561165515,61
8,2,"eindeutig",140.484465650197,211.901919645919,NA,62
8,2,"eindeutig",111.38387918551,175.960596189816,159.967314235701,63
8,2,"eindeutig",41.5044901542947,100.874483927097,162.783315100409,64
8,2,"ambig",386.205633598163,NA,134.025654889026,65
